query,name,sku,position,,
wire drill,"Valor V265753-X | #49-Wire Size x 0.073"" Diameter x 3.00mm Shank x 0.584"" Drill Length x 140 Degree Point Angle 2 Flute Val-Max X Coated High Performance Drill",10361127,79,,
wire drill,"Valor V390913-V | #49-Wire Size x 0.073"" Diameter x 3.00mm Shank x 0.584"" Drill Length x 135 Degree Point Angle 2 Flute Val-Max V Coated High Performance Drill",10361722,80,,
wire drill,"Valor V284735-X | #48-Wire Size x 0.076"" Diameter x 3.00mm Shank x 0.608"" Drill Length x 140 Degree Point Angle 2 Flute Val-Max X Coated High Performance Drill",10361131,81,,
wire drill,"Valor V457565-V | #48-Wire Size x 0.076"" Diameter x 3.00mm Shank x 0.608"" Drill Length x 135 Degree Point Angle 2 Flute Val-Max V Coated High Performance Drill",10361736,82,,
wire drill,"Valor V689514-X | #47-Wire Size x 0.078"" Diameter x 3.00mm Shank x 0.627"" Drill Length x 140 Degree Point Angle 2 Flute Val-Max X Coated High Performance Drill",10361198,83,,
wire drill,"Valor V463975-V | #47-Wire Size x 0.078"" Diameter x 3.00mm Shank x 0.627"" Drill Length x 135 Degree Point Angle 2 Flute Val-Max V Coated High Performance Drill",10361738,84,,
wire drill,"Valor V664826-X | #46-Wire Size x 0.081"" Diameter x 3.00mm Shank x 0.647"" Drill Length x 140 Degree Point Angle 2 Flute Val-Max X Coated High Performance Drill",10361191,85,,
wire drill,"Valor V989413-V | #46-Wire Size x 0.081"" Diameter x 3.00mm Shank x 0.647"" Drill Length x 135 Degree Point Angle 2 Flute Val-Max V Coated High Performance Drill",10361802,86,,
wire drill,"Valor V927615-X | #45-Wire Size x 0.082"" Diameter x 3.00mm Shank x 0.655"" Drill Length x 140 Degree Point Angle 2 Flute Val-Max X Coated High Performance Drill",10361229,87,,
wire drill,"Valor V178734-V | #45-Wire Size x 0.082"" Diameter x 3.00mm Shank x 0.655"" Drill Length x 135 Degree Point Angle 2 Flute Val-Max V Coated High Performance Drill",10361688,88,,
wire drill,"Valor V780923-X | #44-Wire Size x 0.086"" Diameter x 3.00mm Shank x 0.687"" Drill Length x 140 Degree Point Angle 2 Flute Val-Max X Coated High Performance Drill",10361206,89,,
wire drill,"Valor V435486-V | #44-Wire Size x 0.086"" Diameter x 3.00mm Shank x 0.687"" Drill Length x 135 Degree Point Angle 2 Flute Val-Max V Coated High Performance Drill",10361734,90,,
wire drill,"Valor V843092-X | #43-Wire Size x 0.089"" Diameter x 3.00mm Shank x 0.712"" Drill Length x 140 Degree Point Angle 2 Flute Val-Max X Coated High Performance Drill",10361219,91,,
wire drill,"Valor V033771-V | #43-Wire Size x 0.089"" Diameter x 3.00mm Shank x 0.712"" Drill Length x 135 Degree Point Angle 2 Flute Val-Max V Coated High Performance Drill",10361664,92,,
wire drill,"Valor V519078-X | #42-Wire Size x 0.093"" Diameter x 3.00mm Shank x 0.748"" Drill Length x 140 Degree Point Angle 2 Flute Val-Max X Coated High Performance Drill",10361159,93,,
wire drill,"Valor V042010-V | #42-Wire Size x 0.093"" Diameter x 3.00mm Shank x 0.748"" Drill Length x 135 Degree Point Angle 2 Flute Val-Max V Coated High Performance Drill",10361668,94,,
wire drill,"Valor V199938-X | #41-Wire Size x 0.096"" Diameter x 3.00mm Shank x 0.767"" Drill Length x 140 Degree Point Angle 2 Flute Val-Max X Coated High Performance Drill",10361122,95,,
wire drill,"Valor V246344-V | #41-Wire Size x 0.096"" Diameter x 3.00mm Shank x 0.767"" Drill Length x 135 Degree Point Angle 2 Flute Val-Max V Coated High Performance Drill",10361700,96,,
wire drill,"Valor V492173-X | #40-Wire Size x 0.098"" Diameter x 3.00mm Shank x 0.783"" Drill Length x 140 Degree Point Angle 2 Flute Val-Max X Coated High Performance Drill",10361154,97,,
wire drill,"Valor V544301-V | #40-Wire Size x 0.098"" Diameter x 3.00mm Shank x 0.783"" Drill Length x 135 Degree Point Angle 2 Flute Val-Max V Coated High Performance Drill",10361742,98,,
wire drill,"Valor V609165-X | #39-Wire Size x 0.099"" Diameter x 3.00mm Shank x 0.795"" Drill Length x 140 Degree Point Angle 2 Flute Val-Max X Coated High Performance Drill",10361179,99,,
wire drill,"Valor V812194-V | #39-Wire Size x 0.099"" Diameter x 3.00mm Shank x 0.795"" Drill Length x 135 Degree Point Angle 2 Flute Val-Max V Coated High Performance Drill",10361780,100,,
,,,,,
,,,,,
spray,3M 7100349599 | Black Color Water-Based Cylinder Spray,90029544,1,,
spray,3M 7000121413 | 13.4 oz Size Silicone Lubricant Spray,80002120,2,,
spray,3M 7100307156 | 20.0 fl oz Size Silicone Lubricant Spray,80002302,3,,
spray,3M 7100076897 | WLS-QT 1 qt Volume Wire Pulling Lubricant Spray,80002111,4,,
spray,3M 7100194459 | Scotch Spray Adhesive,96002080,5,,
spray,3M 7100228108 | 26878 Spray Gun,90014513,6,,
spray,3M 7100228104 | 26832 Spray Gun,90014511,7,,
spray,3M 7000046658 | Cylinder Adhesive Spray Tip,96005468,8,,
spray,3M 7010366696 | Cylinder Adhesive Spray Tip,96002150,9,,
spray,3M 7100069450 | Cylinder Adhesive Spray Tip,96001616,10,,
spray,3M 7100176402 | 30 lbs. Spray Adhesive,96008271,11,,
spray,3M 7100228106 | 26778 PPS Spray Gun,90014512,12,,
spray,3M 7100129191 | Scotch Transparent Spray Adhesive,96001788,13,,
spray,3M 7000028626 | Cylinder Adhesive Spray Tip,96000778,14,,
spray,3M 7100226877 | 13.8 oz Spray Adhesive,96001213,15,,
spray,3M 7100016681 | 138.6 lbs. Blue Spray Adhesive,96006454,16,,
spray,3M 7010310270 | 128 lbs. Red Spray Adhesive,96006921,17,,
spray,3M 7000046661 | Parts Cylinder Adhesive Spray Tip,96000858,18,,
spray,3M 7000046659 | Cylinder Adhesive QSS Spray Tip,96000857,19,,
spray,3M 7100037711 | 128 lbs. Transparent Spray Adhesive,96006575,20,,
spray,3M 7100018953 | 26.2 lbs. Red Spray Adhesive,96006464,21,,
spray,3M 7100139314 | 28.5 lbs. Blue Spray Adhesive,96008165,22,,
spray,3M 7100028366 | 287.1 lbs. Blue Spray Adhesive,96006553,23,,
spray,3M 7010412264 | 24 fl oz Spray Adhesive,96000988,24,,
spray,3M 7100179450 | 16 fl oz Spray Adhesive,96002014,25,,
spray,3M 7000144615 | 26.2 lbs. Transparent Spray Adhesive,96003726,26,,
spray,3M 7010366348 | 70 55 Gallon Transparent Spray Adhesive,96004414,27,,
spray,3M 7100138618 | 70 139 lbs. Transparent Spray Adhesive,96001810,28,,
spray,3M 7100138900 | 61697 29.3 lbs. Transparent Spray Adhesive,96001811,29,,
spray,3M 7100139490 | 90 283.2 lbs. Transparent Spray Adhesive,96001820,30,,
spray,3M 7010366494 | 92 279 lbs. Transparent Spray Adhesive,96004418,31,,
spray,3M 7010366322 | 74 55 Gallon Transparent Spray Adhesive,96004411,32,,
spray,3M 7010330403 | 25774 141.6 lbs. Transparent Spray Adhesive,96004123,33,,
spray,3M 7010366367 | 74 148.5 lbs. Orange Spray Adhesive,96004415,34,,
spray,3M 7100139493 | 92 139 lbs. Transparent Spray Adhesive,96001821,35,,
spray,3M 7010330393 | 74 28.8 lbs. Transparent Spray Adhesive,96004122,36,,
spray,3M 7000028603 | 90 28.8 lbs. Transparent Spray Adhesive,96005392,37,,
spray,3M 7010366366 | 74 55 Gallon Orange Spray Adhesives,96002144,38,,
spray,3M 7100138479 | 70 27.3 lbs. Transparent Spray Adhesive,96001808,39,,
spray,3M 7010299400 | 74 148.5 lbs. Transparent Spray Adhesive,96003871,40,,
spray,3M 7100064044 | 70 288 lbs. Transparent Spray Adhesive,96006746,41,,
spray,3M 7100138899 | 92 29.3 lbs. Red Spray Adhesive,96008157,42,,
spray,3M 7010310274 | 74 297 lbs. Orange Spray Adhesive,96003948,43,,
spray,3M 7000046582 | 74 28.8 lbs. Orange Spray Adhesive,96007406,44,,
spray,3M 7100139492 | 92 139 lbs. Red Spray Adhesive,96008166,45,,
spray,3M 7010366501 | 74 297 lbs. Transparent Spray Adhesive,96002146,46,,
spray,3M 7100138480 | 70 8.5 lbs. Transparent Spray Adhesive,96001809,47,,
spray,3M 7010366492 | 60 CA 129.2 lbs. Transparent Spray Adhesive,96004417,48,,
spray,3M 7000023925 | 82242 24 fl oz Orange Spray Adhesive,92003828,49,,
spray,3M 7000000626 | 08074 16.8 oz Pale Yellow Spray Adhesive,96007114,50,,
spray,3M 7010309902 | 78 ET 298 lbs. Green Spray Adhesive,96003942,51,,
spray,3M 7100176034 | 71 24 fl oz Transparent Spray Adhesive,96008264,52,,
spray,3M 7000023924 | 30023 24 fl oz Transparent Spray Adhesive,96000282,53,,
spray,3M 7010292719 | 90 24 fl oz Transparent Spray Adhesive,92004923,54,,
spray,3M 7000046590 | 41593 24 fl oz Transparent Spray Adhesive,96000850,55,,
spray,3M 7000046589 | 30026 24 fl oz Transparent Spray Adhesive,96000849,56,,
spray,3M 7100138815 | 78 ET 29.3 lbs. Transparent Spray Adhesive,96008155,57,,
spray,3M 7100179437 | 20 16 fl oz Transparent Spray Adhesive,96002011,58,,
spray,3M 7010309898 | 94 CA 128 lbs. Red Spray Adhesive,96006916,59,,
spray,3M 7100166355 | 20CA 16 fl oz Transparent Spray Adhesive,96008236,60,,
spray,3M 7010330388 | 60 CA 27.2 lbs. Transparent Spray Adhesive,96005141,61,,
spray,3M 7010366511 | 78 ET 139 lbs. Green Spray Adhesive,96002148,62,,
spray,3M 7100138682 | 78 ET 139 lbs. Transparent Spray Adhesive,96008150,63,,
spray,3M 7010366510 | 78 ET 298 lbs. Transparent Spray Adhesive,96004419,64,,
spray,3M 7100138684 | 94 CA 128 lbs. Transparent Spray Adhesive,96008151,65,,
spray,3M 7100303522 | Fastbond Neutral Color Fastbond Cylinder Spray Adhesive,96009781,66,,
spray,Pferd 42200060 | 48747 16.9 fl Oz Aluminum Spray Bottle,45071474,67,,
spray,3M 7000031879 | 7000031879 Scotchkote Liquid Epoxy Coating Spray System,90016197,68,,
spray,3M 7000058900 | 7000058900 Scotchkote Liquid Epoxy Coating Spray System,90014375,69,,
spray,3M 7010399383 | 7010399383 Scotchkote Liquid Epoxy Coating Spray System,90015034,70,,
spray,3M 7000031878 | 7000031878 Scotchkote Liquid Epoxy Coating Spray System,90015772,71,,
spray,3M 7000121435 | 50045 24 fl oz Transparent Spray Adhesive,92003837,72,,
spray,3M 7100139132 | 94 CA 26.2 lbs. Transparent Spray Adhesive,96001814,73,,
spray,3M 7010407935 | 71 24 fl oz Transparent Spray Adhesive,96000982,74,,
spray,3M 7100014108 | 74 24 fl oz Transparent Spray Adhesive,96003187,75,,
spray,3M 7000046605 | 78 ET 29.3 lbs. Green Spray Adhesive,96005462,76,,
spray,3M 7100014104 | 74 24 fl oz Orange Spray Adhesive,96003186,77,,
spray,3M 7000121418 | 90 24 fl oz Transparent Spray Adhesive,96005890,78,,
spray,3M 7000046588 | 72 24 fl oz Blue Spray Adhesive,92003836,79,,
spray,3M 7100129195 | Scotch 10.25 oz Capacity Transparent Spray Adhesive,96001789,80,,
spray,3M 7000121417 | 94ET 24 fl oz Transparent Spray Adhesive,96007891,81,,
spray,3M 7000028596 | 27 16 fl oz Transparent Spray Adhesive,92004487,82,,
spray,3M 7100139131 | 94 CA 26.2 lbs. Red Spray Adhesive,96008160,83,,
spray,3M 7010366483 | 90 16 fl oz Transparent Spray Adhesive,96002145,84,,
spray,3M 7100334841 | 15.0 ft Overall Length Water-Based Cylinder Spray Adhesive,96009740,85,,
spray,Kool Mist 100N-205 | 1Gal Single Mist Unit Coolant Spray Tank,80000562,86,,
spray,3M 7100160478 | Super 77 77 55 Gallon Capacity Red Spray Adhesive,96001910,87,,
spray,3M 7010366330 | Super 77 77 5 Gallon Capacity Transparent Spray Adhesive,96004412,88,,
spray,3M 7010310261 | Super 77 77 55 Gallon Capacity Translucent Spray Adhesive,96006918,89,,
spray,3M 7010329893 | Super 77 77 55 Gallon Capacity Transparent Spray Adhesive,96004114,90,,
spray,3M 7000000919 | Super 77 77 5 Gallon Capacity Translucent Spray Adhesive,96001583,91,,
spray,3M 7000144617 | Super 77 77 29.3 lbs. Capacity Transparent Spray Adhesive,96006240,92,,
spray,3M 7000028592 | Super 77 96315 24 fl oz Capacity Transparent Spray Adhesive,96007255,93,,
spray,3M 7010366503 | Super 77 77 16 fl oz Capacity Transparent Spray Adhesive,96002147,94,,
spray,3M 7100004706 | 0.07m OAL x 5 Gallon Capacity 90 Transparent Spray Adhesive,96006420,95,,
spray,3M 7000000931 | Super 77 21210 24 fl oz Capacity Transparent Spray Adhesive,92003804,96,,
spray,3M 7100014109 | Super 77 77CA 24 fl oz Capacity Transparent Spray Adhesive,92004482,97,,
spray,"Kool Mist MCL-4 | 6"" Straight Probe With 4' Mist Coolant Spray Hose",80000558,98,,
spray,3M 7000046591 | 0.2m OAL x 24 fl oz Capacity 78 Transparent Spray Adhesive,96000851,99,,
spray,3M 7000028604 | 82618 0.2m OAL x 24 fl oz Capacity Yellow Spray Adhesive,96005393,100,,
,,,,,
,,,,,
taper shank,"Parlec N40-PC4-3 | PC4 Size x 1.930"" Projection Boring Head Taper Shank",55013591,1,,
taper shank,"Parlec N40-PC6-4 | PC6 Size x 2.170"" Projection Boring Head Taper Shank",55013592,2,,
taper shank,Haimer A63.030.20 | 20.00mm Diameter x 100.00mm Length Short HSK-A63 Taper Shank,55019918,3,,
taper shank,Haimer A63.030.25 | 25.00mm Diameter x 110.00mm Length Short HSK-A63 Taper Shank,55019919,4,,
taper shank,Haimer A63.030.32 | 32.00mm Diameter x 110.00mm Length Short HSK-A63 Taper Shank,55019920,5,,
taper shank,"All Industrial 49492 | Drill Chuck Arbor 2MT M14 X 1"" Hardened Morse Taper Shank",40000471,6,,
taper shank,"All Industrial 49490 | Drill Chuck Arbor 1MT M14 X 1"" Hardened Morse Taper Shank",40000470,7,,
taper shank,"Tungaloy 4510473 | CAT50FCER16X3.937 1.1020"" Diameter x 50 Shank x 3.1870"" Body Length ER16 Steel Taper Shank",23123805,8,,
taper shank,"Tungaloy 4510476 | CAT50FCER32X6.000 1.9680"" Diameter x 50 Shank x 5-1/4"" Body Length ER32 Steel Taper Shank",23123808,9,,
taper shank,"Tungaloy 4501660 | CAT50ER40SHORT 1.9690"" Diameter x 50 Shank x 0.3740"" Body Length ER40 Steel Taper Shank",23122818,10,,
taper shank,"Tungaloy 4503446 | CAT40ER32SHORTB 1.5750"" Diameter x 40 Shank x 0.3740"" Body Length ER32 Steel Taper Shank",23123062,11,,
taper shank,"Tungaloy 4501654 | CAT50ER32SHORT 1.5750"" Diameter x 50 Shank x 0.3740"" Body Length ER32 Steel Taper Shank",23018376,12,,
taper shank,"Tungaloy 4510475 | CAT50FCER32X4.000 1.9680"" Diameter x 50 Shank x 3-1/4"" Body Length ER32 Steel Taper Shank",23123807,13,,
taper shank,"Tungaloy 4510477 | CAT50FCER40X4.000 2.4800"" Diameter x 50 Shank x 3-1/4"" Body Length ER40 Steel Taper Shank",23123809,14,,
taper shank,"Tungaloy 4501600 | CAT40ER32SHORT 1.5750"" Diameter x 40 Shank x 0.3740"" Body Length ER32 Steel Taper Shank",23018321,15,,
taper shank,"Tungaloy 4501662 | CAT40ER40SHORT 1.9690"" Diameter x 40 Shank x 1.3700"" Body Length ER40 Steel Taper Shank",23122820,16,,
taper shank,"Tungaloy 4510470 | CAT40FCER32X2.562 1.9680"" Diameter x 40 Shank x 1.8120"" Body Length ER32 Steel Taper Shank",23123803,17,,
taper shank,"Tungaloy 4510472 | CAT40FCER40X3.359 2.4800"" Diameter x 40 Shank x 2.6090"" Body Length ER40 Steel Taper Shank",23123804,18,,
taper shank,"Tungaloy 4510474 | CAT50FCER16X5.906 1.1020"" Diameter x 50 Shank x 5.1560"" Body Length ER16 Steel Taper Shank",23123806,19,,
taper shank,Tungaloy 4509194 | DIN6987140ER32SHORT 40.00mm Diameter x 40 Shank x 6.00mm Body Length ER32 Steel Taper Shank,23123667,20,,
taper shank,Tungaloy 4509195 | DIN6987150ER32SHORT 40.00mm Diameter x 50 Shank x 9.50mm Body Length ER32 Steel Taper Shank,23123668,21,,
taper shank,"All Industrial 49618 | Drill Chuck Arbor 3/8"" Straight to 33JT Hardened 33JT Jacobs Morse Taper Shank",40000504,22,,
taper shank,"All Industrial 49624 | Drill Chuck Arbor 1/2"" Straight to 33JT Hardened 33JT Jacobs Morse Taper Shank",40000509,23,,
taper shank,All Industrial 49503 | 1MT to 1JT Drill Chuck Arbor Hardened MT1 JT1 Jacobs Morse Taper Shank,40000472,24,,
taper shank,All Industrial 49515 | 2MT to 1JT Drill Chuck Arbor Hardened MT2 JT1 Jacobs Morse Taper Shank,40000476,25,,
taper shank,All Industrial 49518 | Drill Chuck Arbor 2MT to JT4 Hardened MT2 4JT Jacobs Morse Taper Shank,40000479,26,,
taper shank,All Industrial 49527 | 3MT to 1JT Drill Chuck Arbor Hardened MT3 JT1 Jacobs Morse Taper Shank,40000482,27,,
taper shank,All Industrial 49504 | 1MT to 2JT Drill Chuck Arbor Hardened MT1 JT2 Jacobs Morse Taper Shank,40000473,28,,
taper shank,All Industrial 49505 | 1MT to 3JT Drill Chuck Arbor Hardened MT1 JT3 Jacobs Morse Taper Shank,40000474,29,,
taper shank,All Industrial 49516 | 2MT to 2JT Drill Chuck Arbor Hardened MT2 JT2 Jacobs Morse Taper Shank,40000477,30,,
taper shank,All Industrial 49517 | 2MT to 3JT Drill Chuck Arbor Hardened MT2 JT3 Jacobs Morse Taper Shank,55006006,31,,
taper shank,All Industrial 49520 | 2MT to 6JT Drill Chuck Arbor Hardened MT2 JT6 Jacobs Morse Taper Shank,40000480,32,,
taper shank,All Industrial 49521 | Drill Chuck Arbor 2MT to JT33 Hardened MT2 33JT Jacobs Morse Taper Shank,40000481,33,,
taper shank,All Industrial 49528 | 3MT to 2JT Drill Chuck Arbor Hardened MT3 JT2 Jacobs Morse Taper Shank,40000483,34,,
taper shank,All Industrial 49529 | 3MT to 3JT Drill Chuck Arbor Hardened MT3 JT3 Jacobs Morse Taper Shank,40000484,35,,
taper shank,All Industrial 49532 | 3MT to 6JT Drill Chuck Arbor Hardened MT3 JT6 Jacobs Morse Taper Shank,40000485,36,,
taper shank,All Industrial 49540 | 4MT to 3JT Drill Chuck Arbor Hardened MT4 JT3 Jacobs Morse Taper Shank,40000487,37,,
taper shank,All Industrial 49569 | Drill Chuck Arbor 2MT to 1JT Tang Hardened MT2 1JT Jacobs Morse Taper Shank,40000489,38,,
taper shank,All Industrial 49578 | Drill Chuck Arbor 4MT to 1JT Tang Hardened MT4 JT1 Jacobs Morse Taper Shank,40000496,39,,
taper shank,All Industrial 49582 | Drill Chuck Arbor 4MT to 33JT Tang Hardened MT4 33JT Jacobs Morse Taper Shank,40000500,40,,
taper shank,All Industrial 49533 | Drill Chuck Arbor 3MT to JT33 Tang Hardened MT3 33JT Jacobs Morse Taper Shank,40000486,41,,
taper shank,All Industrial 49579 | Drill Chuck Arbor 4MT to 2JT Tang Hardened MT4 2JT Jacobs Morse Taper Shank,40000497,42,,
taper shank,All Industrial 49580 | Drill Chuck Arbor 4MT to 3JT Tang Hardened MT4 3JT Jacobs Morse Taper Shank,40000498,43,,
taper shank,All Industrial 49581 | Drill Chuck Arbor 4MT to 6JT Tang Hardened MT4 6JT Jacobs Morse Taper Shank,40000499,44,,
taper shank,"Rego-Fix 5340.11631 | 1.103"" Diameter x 3.000"" Projection x 0.001mm TIR x 25000 Maximum RPM CAT 40 Taper Shank",55098663,45,,
taper shank,"Rego-Fix 5340.11671 | 1.103"" Diameter x 6.000"" Projection x 0.001mm TIR x 25000 Maximum RPM CAT 40 Taper Shank",55098664,46,,
taper shank,"Rego-Fix 5340.13231 | 1.970"" Diameter x 3.000"" Projection x 0.001mm TIR x 25000 Maximum RPM CAT 40 Taper Shank",55098665,47,,
taper shank,Emuge F3300101 | KSN 0 - Morse Taper Shank MT1,55033491,48,,
taper shank,Emuge F3300102 | KSN 0 - Morse Taper Shank MT2,55033492,49,,
taper shank,Emuge F3301102 | KSN 1 - Morse Taper Shank MT2,55033513,50,,
taper shank,Emuge F3301103 | KSN 1 - Morse Taper Shank MT3,55033514,51,,
taper shank,Emuge F3303103 | KSN 3 - Morse Taper Shank MT3,55033548,52,,
taper shank,Emuge F3303104 | KSN 3 - Morse Taper Shank MT4,55033549,53,,
taper shank,Emuge F3303105 | KSN 3 - Morse Taper Shank MT5,55033550,54,,
taper shank,Emuge F3304104 | KSN 4 - Morse Taper Shank MT4,55033579,55,,
taper shank,Emuge F3304105 | KSN 4 - Morse Taper Shank MT5,55033580,56,,
taper shank,Emuge F3305105 | KSN 5 - Morse Taper Shank MT5,55033596,57,,
taper shank,Emuge F3305106 | KSN 5 - Morse Taper Shank MT6,55033597,58,,
taper shank,STM 420035 | NMTB40 OD x NMTB30 ID Taper Shank Adapter,55071496,59,,
taper shank,STM 420040 | NMTB50 OD x NMTB30 ID Taper Shank Adapter,55071498,60,,
taper shank,STM 420060 | NMTB40 OD x R8 ID Taper Shank Adapter,55071501,61,,
taper shank,STM 420147 | NMTB30 OD x JT3 ID Taper Shank Adapter,55071504,62,,
taper shank,STM 420148 | NMTB30 OD x JT33 ID Taper Shank Adapter,55071505,63,,
taper shank,STM 420149 | NMTB30 OD x JT6 ID Taper Shank Adapter,55071506,64,,
taper shank,STM 420045 | NMTB50 OD x NMTB40 ID Taper Shank Adapter,55071500,65,,
taper shank,GS Tooling 532224 | BT30 OD x JT6 ID Taper Shank Adapter,55021843,66,,
taper shank,GS Tooling 532230 | BT40 OD x JT2 ID Taper Shank Adapter,55021845,67,,
taper shank,GS Tooling 532232 | BT40 OD x JT3 ID Taper Shank Adapter,55021846,68,,
taper shank,GS Tooling 532234 | BT40 OD x JT6 ID Taper Shank Adapter,55021847,69,,
taper shank,GS Tooling 532236 | BT40 OD x JT33 ID Taper Shank Adapter,55021848,70,,
taper shank,GS Tooling 532237 | BT50 OD x JT6 ID Taper Shank Adapter,55021849,71,,
taper shank,GS Tooling 532238 | BT30 OD x MT1 ID Taper Shank Adapter,55021850,72,,
taper shank,GS Tooling 532241 | BT50 OD x MT2 ID Taper Shank Adapter,55021852,73,,
taper shank,GS Tooling 532242 | BT40 OD x MT1 ID Taper Shank Adapter,55021853,74,,
taper shank,GS Tooling 532243 | BT50 OD x MT3 ID Taper Shank Adapter,55021854,75,,
taper shank,GS Tooling 532244 | BT40 OD x MT2 ID Taper Shank Adapter,55021855,76,,
taper shank,GS Tooling 532245 | BT50 OD x MT4 ID Taper Shank Adapter,55021856,77,,
taper shank,GS Tooling 532246 | BT40 OD x MT3 ID Taper Shank Adapter,55021857,78,,
taper shank,GS Tooling 532247 | BT50 OD x MT5 ID Taper Shank Adapter,55021858,79,,
taper shank,GS Tooling 532248 | BT40 OD x MT4 ID Taper Shank Adapter,55021859,80,,
taper shank,GS Tooling 534442 | NMTB40 OD x JT2 ID Taper Shank Adapter,55022104,81,,
taper shank,GS Tooling 534444 | NMTB40 OD x JT3 ID Taper Shank Adapter,55022105,82,,
taper shank,GS Tooling 534446 | NMTB40 OD x JT6 ID Taper Shank Adapter,55022106,83,,
taper shank,GS Tooling 534452 | NMTB50 OD x JT3 ID Taper Shank Adapter,55022109,84,,
taper shank,GS Tooling 534454 | NMTB50 OD x JT4 ID Taper Shank Adapter,55022110,85,,
taper shank,GS Tooling 534462 | R8 OD x JT2 ID Taper Shank Adapter,55022114,86,,
taper shank,GS Tooling 534464 | R8 OD x JT3 ID Taper Shank Adapter,55022115,87,,
taper shank,GS Tooling 534486 | R8 OD x MT1 ID Taper Shank Adapter,55022126,88,,
taper shank,GS Tooling 534490 | R8 OD x MT3 ID Taper Shank Adapter,55001899,89,,
taper shank,GS Tooling 531490 | CT40 OD x JT2 ID Taper Shank Adapter,55021577,90,,
taper shank,GS Tooling 531492 | CT40 OD x JT3 ID Taper Shank Adapter,55021578,91,,
taper shank,GS Tooling 531494 | CT40 OD x JT4 ID Taper Shank Adapter,55021579,92,,
taper shank,GS Tooling 531496 | CT40 OD x JT6 ID Taper Shank Adapter,55021580,93,,
taper shank,GS Tooling 531500 | CT50 OD x JT2 ID Taper Shank Adapter,55021582,94,,
taper shank,GS Tooling 531502 | CT50 OD x JT3 ID Taper Shank Adapter,55021583,95,,
taper shank,GS Tooling 531504 | CT50 OD x JT4 ID Taper Shank Adapter,55021584,96,,
taper shank,GS Tooling 531506 | CT50 OD x JT6 ID Taper Shank Adapter,55021585,97,,
taper shank,GS Tooling 531508 | CT50 OD x JT33 ID Taper Shank Adapter,55021586,98,,
taper shank,GS Tooling 531510 | CT40 OD x MT1 ID Taper Shank Adapter,55021587,99,,
taper shank,GS Tooling 531512 | CT40 OD x MT2 ID Taper Shank Adapter,55021588,100,,
,,,,,
,,,,,
keyless drill,Lyndex-Nikken HSK100A-NPU13C-145-IDU | HSK100A Keyless Drill Chuck,55092385,1,,
keyless drill,Lyndex-Nikken HSK63A-NPU13C-135-IDU | HSK63A Keyless Drill Chuck,55092287,2,,
keyless drill,Lyndex-Nikken NBT30-NPU13-95 | NBT30 Keyless Drill Chuck,55091330,3,,
keyless drill,Lyndex-Nikken NCAT40-NPU13-105U-IDU | 13.00mm NCAT40 Keyless Drill Chuck,55091128,4,,
keyless drill,"Lyndex-Nikken NCAT40-NPU8-80U-IDU | 0-5/16"" NCAT40 Keyless Drill Chuck",55091127,5,,
keyless drill,Lyndex-Nikken NMTB40-NPU13-86 | 3000 RPM Keyless Drill Chuck,55090904,6,,
keyless drill,Lyndex-Nikken NMTB40-NPU8-76 | 4400 RPM Keyless Drill Chuck,55090903,7,,
keyless drill,Lyndex-Nikken BT30-NPU13-95 | 3000 RPM BT30 Keyless Drill Chuck,55094773,8,,
keyless drill,Lyndex-Nikken BT30-NPU8-70 | 4400 RPM BT30 Keyless Drill Chuck,55094772,9,,
keyless drill,Lyndex-Nikken BT40-NPU13-80 | 3000 RPM BT40 Keyless Drill Chuck,55094722,10,,
keyless drill,Lyndex-Nikken BT40-NPU8-110 | 4400 RPM BT40 Keyless Drill Chuck,55094721,11,,
keyless drill,Lyndex-Nikken BT40-NPU8-70 | 4400 RPM BT40 Keyless Drill Chuck,55094720,12,,
keyless drill,Lyndex-Nikken CAT40-NPU13-105U-IDU | 3000 RPM CAT40 Keyless Drill Chuck,55093134,13,,
keyless drill,Lyndex-Nikken CAT40-NPU13-130U-IDU | 3000 RPM CAT40 Keyless Drill Chuck,55093133,14,,
keyless drill,Lyndex-Nikken CAT40-NPU8-110U-IDU | 4400 RPM CAT40 Keyless Drill Chuck,55093132,15,,
keyless drill,Lyndex-Nikken CAT40-NPU8-80U-IDU | 4400 RPM CAT40 Keyless Drill Chuck,55093131,16,,
keyless drill,Lyndex-Nikken CAT50-NPU13-90U-IDU | 3000 RPM CAT50 Keyless Drill Chuck,55092986,17,,
keyless drill,Lyndex-Nikken CAT50-NPU8-80U-IDU | 4400 RPM CAT50 Keyless Drill Chuck,55092985,18,,
keyless drill,Lyndex-Nikken HSK63A-NPU8-120 | 4400 RPM HSK63A Keyless Drill Chuck,55092286,19,,
keyless drill,Edge Technology 41-000 | Tool Post Keyless Drill Chuck,40000001,20,,
keyless drill,"Royal Products 70010 | Albrecht 0-1/16"" Capacity Classic Keyless Drill Chuck",55000426,21,,
keyless drill,"Royal Products 70030 | Albrecht 0-1/8"" Capacity Classic Keyless Drill Chuck",55048264,22,,
keyless drill,"Royal Products 70070 | Albrecht 0-3/8"" Capacity Classic Keyless Drill Chuck",55000405,23,,
keyless drill,"Royal Products 70020 | Albrecht 0-1/8"" Capacity Classic Keyless Drill Chuck",55000419,24,,
